timestamp,distance,rx_x,rx_y,rx_z,velocity_ms,hour,fspl_db,reflection_loss_db,shadowing_db,hour_sin,hour_cos,path_loss_ma_5,path_loss_diff,is_los,is_mobile,path_loss_db,angle_to_rx,optimal_beam_index,beamforming_gain,effective_path_loss
3.5500000000000003,41.182426,-34.75,22.1,1.3594285954823024,5.385164807134356,0.0009861111111111,72.34845,9.297889,0.7658774,0.0002581632823231,0.9999999666758592,77.02942962646485,16.281387,0,1,78.73436,147.54481360672742,26,18.06179973983887,60.67256026016112
3.56,41.15077,-34.7,22.12,1.532633270776468,5.385164807134225,0.0009888888888888,72.34178,9.308052,-5.5054317,0.0002588905028205,0.9999999664878532,75.73904113769531,-2.8655624,0,1,75.8688,147.48395695714748,26,18.06179973983887,57.80700026016112
3.5700000000000003,41.119537,-34.65,22.14,1.3808393470200022,5.385164807134884,0.0009916666666666,72.335175,9.3059025,-9.096314,0.0002596177233177,0.9999999662993184,74.43085632324218,-5.4015274,0,1,70.46727,147.42300733005175,26,18.06179973983887,52.405470260161124
3.58,41.08806,-34.6,22.16,1.444295281862653,5.385164807134225,0.0009944444444444,72.32854,9.311912,5.6096935,0.0002603449438148,0.9999999661102544,73.60841827392578,10.051422,0,1,80.51869,147.36196465045805,26,18.06179973983887,62.45689026016113
3.59,41.056725,-34.55,22.18,1.4983660599544577,5.385164807134884,0.0009972222222222,72.3219,9.317543,3.2798274,0.0002610721643117,0.999999965920662,77.5323471069336,1.5539246,0,1,82.07262,147.30082884399985,26,18.06179973983887,64.01082026016113
3.6,41.025482,-34.5,22.2,1.50342009718331,5.385164807134225,0.001,72.31529,9.321321,12.126662,0.0002617993848085,0.9999999657305404,80.6024154663086,12.012085,0,1,94.0847,147.23959983693192,26,18.06179973983887,76.02290026016112
3.61,40.99429,-34.45,22.22,1.4721801219460349,5.385164807134225,0.0010027777777777,72.308685,9.323723,-1.09055,0.0002625266053052,0.99999996553989,81.92182006835938,-11.618881,0,1,82.46582,147.17827755613507,26,18.06179973983887,64.40402026016112
3.62,40.963184,-34.4,22.24,1.429846809305734,5.385164807135015,0.0010055555555555,72.30209,9.325697,0.35998574,0.0002632538258017,0.999999965348711,84.19364471435547,-0.6394272,0,1,81.82639,147.1168619291226,26,18.06179973983887,63.76459026016113
3.63,40.932087,-34.35,22.26,1.4236699950420424,5.385164807134225,0.0010083333333333,72.29549,9.329035,3.0656645,0.0002639810462981,0.999999965157003,83.62369842529297,-4.1574326,0,1,77.66896,147.05535288404445,26,18.06179973983887,59.60716026016112
3.64,40.901394,-34.3,22.28,1.3115866987982914,5.385164807134884,0.0010111111111111,72.28897,9.328307,6.0400662,0.0002647082667944,0.9999999649647662,85.46358184814453,13.603073,0,1,91.27203,146.9937503496933,26,18.06179973983887,73.21023026016113
3.65,40.87037,-34.25,22.3,1.3138494089539428,5.385164807134225,0.0010138888888888,72.282394,9.33196,10.4820595,0.0002654354872905,0.9999999647720004,85.55122985839844,3.250908,0,1,94.52294,146.9320542555098,26,18.06179973983887,76.46114026016113
3.66,40.839016,-34.2,22.32,1.4458168368122952,5.385164807134225,0.0010166666666666,72.27571,9.340576,1.2383533,0.0002661627077865,0.999999964578706,85.06050872802734,-14.510727,0,1,80.012215,146.8702645315879,26,18.06179973983887,61.95041526016112
3.67,40.808105,-34.15,22.34,1.4439781837228738,5.385164807134884,0.0010194444444444,72.26915,9.344065,5.790622,0.0002668899282823,0.9999999643848824,86.55670166015625,9.295143,0,1,89.30736,146.80838110868046,26,18.06179973983887,71.24556026016113
3.68,40.77721,-34.1,22.36,1.4654516923685783,5.385164807134225,0.0010222222222222,72.26256,9.348436,-1.0640035,0.000267617148778,0.9999999641905302,86.86501770019531,-10.096817,0,1,79.21054,146.74640391820458,26,18.06179973983887,61.14874026016112
3.69,40.746555,-34.05,22.38,1.3781873210323252,5.385164807134884,0.001025,72.25603,9.3486595,-1.2363089,0.0002683443692736,0.999999963995649,85.08426208496094,3.1577148,0,1,82.368256,146.68433289224686,26,18.06179973983887,64.30645626016113
3.7,40.715786,-34.0,22.4,1.3769024499966862,5.385164807134225,0.0010277777777777,72.249466,9.352158,6.230247,0.000269071589769,0.9999999638002393,83.73080139160156,5.3873825,0,1,87.75564,146.6221679635696,26,18.06179973983887,69.69384026016112
3.71,40.685528,-33.95,22.42,1.7306974822693513,5.385164807134356,0.0010305555555555,72.24301,9.368983,-9.225947,0.0002697988102642,0.9999999636043004,82.7915267944336,-12.439796,0,1,75.31584,146.55990906561533,26,18.06179973983887,57.25404026016112
3.72,40.654266,-33.9,22.44,1.4239374901996331,5.385164807134884,0.0010333333333333,72.23634,9.361041,2.4759061,0.0002705260307594,0.9999999634078328,82.30389099121093,11.553337,0,1,86.86918,146.49755613251318,26,18.06179973983887,68.80738026016112
3.73,40.623684,-33.85,22.46,1.401237424681749,5.385164807134225,0.0010361111111111,72.2298,9.363711,7.678172,0.0002712532512543,0.9999999632108362,84.58329925537109,3.7384033,0,1,90.60758,146.435109099084,26,18.06179973983887,72.54578026016112
3.74,40.593037,-33.8,22.48,1.5656694775150068,5.385164807134884,0.0010388888888888,72.22325,9.373479,11.492747,0.0002719804717492,0.9999999630133108,85.77623138427734,-2.2746658,0,1,88.33292,146.37256790084598,26,18.06179973983887,70.27112026016113
3.75,40.56268,-33.75,22.5,1.6364042457120884,5.385164807134225,0.0010416666666666,72.21675,9.379652,7.1093683,0.0002727076922439,0.9999999628152566,85.90538330078125,0.068481445,0,1,88.4014,146.30993247402023,26,18.06179973983887,70.33960026016112
3.76,40.53197,-33.7,22.52,1.4911570408058086,5.385164807134225,0.0010444444444444,72.210175,9.377726,-8.750232,0.0002734349127384,0.9999999626166736,86.62137603759766,-9.505592,0,1,78.895805,146.24720275553648,25,18.06179973983887,60.83400526016112
3.77,40.501575,-33.65,22.54,1.5589284312643568,5.385164807134884,0.0010472222222222,72.20366,9.383807,-14.520238,0.0002741621332328,0.9999999624175616,82.56134033203125,-12.326805,0,1,66.569,146.18437868303863,25,18.06179973983887,48.50720026016113
3.78,40.471195,-33.6,22.56,1.5646138503293905,5.385164807134225,0.00105,72.19713,9.387541,4.675293,0.0002748893537271,0.9999999622179208,81.46187744140624,18.541267,0,1,85.11027,146.12146019489035,25,18.06179973983887,67.04847026016112
3.79,40.440807,-33.55,22.58,1.4864917799648605,5.385164807134884,0.0010527777777777,72.19061,9.388105,-4.916041,0.0002756165742212,0.9999999620177512,78.42526092529297,-11.960434,0,1,73.14983,146.05844723018072,25,18.06179973983887,55.08803026016112
3.8,40.410553,-33.5,22.6,1.4462570135584611,5.385164807134356,0.0010555555555555,72.18411,9.390086,-11.751023,0.0002763437947152,0.9999999618170528,74.69559631347656,-3.396759,0,1,69.753075,145.99533972873002,25,18.06179973983887,51.69127526016112
3.81,40.38028,-33.45,22.62,1.5025220986885024,5.385164807134225,0.0010583333333333,72.1776,9.395735,-6.1275306,0.000277071015209,0.9999999616158256,72.4195343017578,-2.2375793,0,1,67.515495,145.9321376310952,25,18.06179973983887,49.453695260161126
3.82,40.350098,-33.4,22.64,1.4747025303616428,5.385164807134884,0.0010611111111111,72.17111,9.398183,-9.959481,0.0002777982357027,0.9999999614140692,73.53558502197265,4.6337585,0,1,72.149254,145.86884087857584,25,18.06179973983887,54.087454260161124
3.83,40.319946,-33.35,22.66,1.494195566982798,5.385164807134225,0.0010638888888888,72.16461,9.402425,-2.6759994,0.0002785254561962,0.9999999612117844,72.44242858886719,7.4952316,0,1,79.644485,145.80544941321972,25,18.06179973983887,61.58268526016113
3.84,40.28992,-33.3,22.68,1.4259320438899774,5.385164807134884,0.0010666666666666,72.15814,9.403317,2.2661905,0.0002792526766896,0.9999999610089704,73.82294616699218,0.4079361,0,1,80.05242,145.74196317782832,25,18.06179973983887,61.99062026016112
3.85,40.25982,-33.25,22.7,1.525602200125806,5.385164807134225,0.0010694444444444,72.15166,9.410608,-0.5212836,0.0002799798971828,0.9999999608056278,76.13767852783204,1.2743149,0,1,81.32674,145.67838211596325,25,18.06179973983887,63.264940260161126
3.86,40.23006,-33.2,22.72,1.6389047956741942,5.385164807134225,0.0010722222222222,72.14523,9.418359,4.7925634,0.0002807071176759,0.9999999606017562,79.31790618896484,2.0898972,0,1,83.41663,145.61470617195107,25,18.06179973983887,65.35483026016112
3.87,40.19988,-33.15,22.74,1.5059169459166424,5.385164807135015,0.001075,72.13872,9.416838,9.825313,0.0002814343381689,0.9999999603973558,82.9355712890625,6.8209457,0,1,90.23758,145.55093529088998,25,18.06179973983887,72.17578026016112
3.88,40.170002,-33.1,22.76,1.5398682732250313,5.385164807134225,0.0010777777777777,72.13225,9.421608,4.9342074,0.0002821615586616,0.9999999601924268,84.10550231933594,-4.7434387,0,1,85.49414,145.48706941865498,25,18.06179973983887,67.43234026016113
3.89,40.140144,-33.05,22.78,1.5152298251301954,5.385164807134884,0.0010805555555555,72.12579,9.424154,-3.8736823,0.0002828887791543,0.9999999599869686,82.96486358642578,-11.144913,0,1,74.34923,145.42310850190404,25,18.06179973983887,56.28743026016113
3.9,40.11061,-33.0,22.8,1.6455807076203497,5.385164807134225,0.0010833333333333,72.1194,9.432543,14.814888,0.0002836159996468,0.9999999597809816,85.43136444091797,19.310013,0,1,93.65924,145.3590524880837,25,18.06179973983887,75.59744026016112
3.91,40.08078,-32.95,22.82,1.381498424989965,5.385164807134225,0.0010861111111111,72.11293,9.425978,2.3081748,0.0002843432201391,0.9999999595744656,86.09628448486328,-6.918007,0,1,86.741234,145.29490132543503,25,18.06179973983887,68.67943426016113
3.92,40.051136,-32.9,22.84,1.366364992303598,5.385164807134884,0.0010888888888888,72.10652,9.428859,-8.0187025,0.0002850704406313,0.9999999593674213,82.21044158935547,-15.932869,0,1,70.808365,145.2306549629995,25,18.06179973983887,52.74656526016112
3.93,40.021305,-32.85,22.86,1.4467833675520527,5.385164807134225,0.0010916666666666,72.10004,9.435423,-9.380588,0.0002857976611233,0.9999999591598476,79.00470275878907,-1.3429184,0,1,69.46545,145.1663133506247,25,18.06179973983887,51.40365026016113
3.94,39.991806,-32.8,22.88,1.3993537575298622,5.385164807134884,0.0010944444444444,72.09364,9.437056,-7.3456516,0.0002865248816152,0.9999999589517452,78.24130401611328,1.0667877,0,1,70.532234,145.10187643897052,25,18.06179973983887,52.47043426016113
3.95,39.962223,-32.75,22.9,1.4175265066832723,5.385164807134225,0.0010972222222222,72.087204,9.441214,-0.00676353,0.000287252102107,0.999999958743114,75.59043731689454,9.872673,0,1,80.40491,145.03734417951466,25,18.06179973983887,62.343110260161126
3.96,39.93285,-32.7,22.92,1.6262341635016877,5.385164807134356,0.0011,72.080826,9.45261,5.541951,0.0002879793225986,0.999999958533954,75.31351318359376,4.951706,0,1,85.35661,144.9727165245588,25,18.06179973983887,67.29481026016113
3.97,39.90335,-32.65,22.94,1.605667373279437,5.385164807134884,0.0011027777777777,72.0744,9.455287,2.3881893,0.00028870654309,0.9999999583242652,77.87519836425781,-1.7398224,0,1,83.61679,144.90799342723466,25,18.06179973983887,65.55499026016112
3.98,39.874115,-32.6,22.96,1.3463595042303091,5.385164807134225,0.0011055555555555,72.06804,9.448801,-11.854938,0.0002894337635813,0.9999999581140474,76.91056518554687,-18.97451,0,1,64.64228,144.8431748415095,25,18.06179973983887,46.580480260161124
3.99,39.844482,-32.55,22.98,1.5104932341070183,5.385164807134884,0.0011083333333333,72.06157,9.458571,-0.50812006,0.0002901609840724,0.9999999579033008,78.4900634765625,13.787445,0,1,78.429726,144.77826072219239,25,18.06179973983887,60.36792626016113
4.0,39.815205,-32.5,23.0,1.4778143489156113,5.385164807134225,0.0011111111111111,72.05519,9.46076,1.733442,0.0002908882045634,0.9999999576920252,78.9314956665039,4.1823425,0,1,82.61207,144.7132510249403,25,18.06179973983887,64.55027026016113
4.01,39.785995,-32.45,23.02,1.4514620472160835,5.385164807134225,0.0011138888888888,72.04881,9.463182,11.463396,0.0002916154250542,0.9999999574802212,81.63377380371094,16.255936,0,1,98.868004,144.64814570626356,25,18.06179973983887,80.80620426016112
4.0200000000000005,39.75683,-32.4,23.04,1.5605315205463326,5.385164807134884,0.0011166666666666,72.04245,9.470786,-4.01819,0.0002923426455449,0.999999957267888,81.25451354980468,-17.147514,0,1,81.72049,144.5829447235326,25,18.06179973983887,63.65869026016112
4.03,39.72782,-32.35,23.06,1.3825110085083836,5.385164807134225,0.0011194444444444,72.03612,9.467374,-1.9787002,0.0002930698660354,0.999999957055026,84.06304016113282,-3.0355759,0,1,78.68491,144.5176480349831,25,18.06179973983887,60.62311026016113
4.04,39.698586,-32.3,23.08,1.5380111564279326,5.385164807134884,0.0011222222222222,72.02971,9.476783,-6.5835385,0.0002937970865257,0.999999956841635,83.19640045166015,-4.5883865,0,1,74.09653,144.45225559972278,25,18.06179973983887,56.034730260161126
4.05,39.66963,-32.25,23.1,1.5829530084060397,5.385164807134356,0.001125,72.02338,9.481914,0.0143836,0.0002945243070159,0.9999999566277152,83.92556304931641,12.161354,0,1,86.25788,144.386767377737,25,18.06179973983887,68.19608026016112
4.0600000000000005,39.640648,-32.2,23.12,1.5810538423555152,5.385164807134225,0.0011277777777777,72.01703,9.485261,-11.553442,0.000295251527506,0.9999999564132668,77.4865478515625,-19.584953,0,1,66.67293,144.3211833298949,25,18.06179973983887,48.61113026016112
4.07,39.611797,-32.15,23.14,1.38903418807609,5.385164807134884,0.0011305555555555,72.01071,9.481295,-9.511548,0.0002959787479959,0.9999999561982894,74.32844696044921,-0.7429428,0,1,65.929985,144.25550341795542,25,18.06179973983887,47.86818526016113
4.08,39.58282,-32.1,23.16,1.435908581549073,5.385164807134225,0.0011333333333333,72.00435,9.486521,-4.9032245,0.0002967059684856,0.9999999559827832,74.57565307617188,13.990959,0,1,79.920944,144.18972760457348,25,18.06179973983887,61.85914426016113
4.09,39.55396,-32.05,23.18,1.5300271879907368,5.385164807134884,0.0011361111111111,71.99802,9.493551,13.719083,0.0002974331889752,0.999999955766748,79.32687530517578,17.931694,0,1,97.85264,144.12385585330594,25,18.06179973983887,79.79084026016112
4.1,39.525227,-32.0,23.2,1.4392667021926424,5.385164807134225,0.0011388888888888,71.9917,9.493458,-1.4780886,0.0002981604094646,0.9999999555501842,79.02381744384766,-13.110046,0,1,84.74259,144.05788812861766,25,18.06179973983887,66.68079026016113
4.11,39.496536,-31.95,23.22,1.4270649082031337,5.385164807134554,0.0011416666666666,71.9854,9.496383,-12.893698,0.0002988876299539,0.9999999553330914,79.7333770751953,-14.521866,0,1,70.220726,143.99182439588787,25,18.06179973983887,52.158926260161124
4.12,39.46783,-31.9,23.24,1.455055757187884,5.385164807134686,0.0011444444444444,71.97908,9.500862,-9.854878,0.000299614850443,0.9999999551154696,80.16539611816407,-2.1306458,0,1,68.09008,143.92566462141576,25,18.06179973983887,50.028280260161125
4.13,39.4392,-31.85,23.26,1.523206948451761,5.385164807134225,0.0011472222222222,71.97278,9.506879,-6.26337,0.0003003420709319,0.9999999548973192,80.4335723876953,13.171745,0,1,81.261826,143.8594087724273,25,18.06179973983887,63.200026260161124
4.14,39.41064,-31.8,23.28,1.4915980084237304,5.385164807134884,0.00115,71.96648,9.509051,-2.1556044,0.0003010692914207,0.99999995467864,77.57104949951172,2.2781982,0,1,83.54002,143.7930568170807,25,18.06179973983887,65.47822026016112
4.15,39.382187,-31.75,23.3,1.4362696732604248,5.385164807134225,0.0011527777777777,71.960205,9.510293,-9.037801,0.0003017965119093,0.9999999544594316,74.78030700683594,-12.751144,0,1,70.78888,143.7266087244729,25,18.06179973983887,52.72708026016113
4.16,39.353687,-31.7,23.32,1.4813570847190909,5.385164807134554,0.0011555555555555,71.95392,9.515418,-7.913065,0.0003025237323978,0.9999999542396946,75.35548706054688,2.307747,0,1,73.09663,143.66006446464576,25,18.06179973983887,55.03483026016113
4.17,39.32541,-31.65,23.34,1.400350866733833,5.385164807134554,0.0011583333333333,71.94768,9.515645,-4.5664024,0.0003032509528861,0.9999999540194288,76.59690551757812,1.2005463,0,1,74.29717,143.59342400859202,25,18.06179973983887,56.23537026016112
4.18,39.297436,-31.6,23.36,1.6969186976106303,5.385164807134225,0.0011611111111111,71.9415,9.530396,4.6808443,0.0003039781733742,0.999999953798634,77.15948333740235,9.777542,0,1,84.074715,143.52668732826146,25,18.06179973983887,66.01291526016112
4.19,39.268845,-31.55,23.38,1.376112816185056,5.385164807134884,0.0011638888888888,71.93518,9.521433,1.5109906,0.0003047053938622,0.9999999535773104,76.46063385009765,-4.0289383,0,1,80.04578,143.45985439656738,25,18.06179973983887,61.98398026016112
4.2,39.240414,-31.5,23.4,1.5117530794136314,5.385164807134225,0.0011666666666666,71.92888,9.530078,-2.9975338,0.00030543261435,0.999999953355458,77.20098114013672,-5.5551605,0,1,74.490616,143.3929251873925,25,18.06179973983887,56.42881626016113
4.21,39.212357,-31.45,23.42,1.3999210311605852,5.385164807134686,0.0011694444444444,71.92267,9.529089,0.7655125,0.0003061598348377,0.9999999531330768,79.43218231201172,9.762016,0,1,84.25263,143.32589967559522,25,18.06179973983887,66.19083026016112
4.22,39.184097,-31.4,23.44,1.493977654003206,5.385164807134554,0.0011722222222222,71.91641,9.53611,-10.40268,0.0003068870553252,0.9999999529101664,79.56662445068359,-9.283249,0,1,74.96938,143.25877783701577,25,18.06179973983887,56.907580260161126
4.23,39.156025,-31.35,23.46,1.483368296613466,5.385164807134225,0.001175,71.91019,9.539051,1.7220262,0.0003076142758125,0.9999999526867276,79.58239440917968,9.184181,0,1,84.153564,143.19155964848267,25,18.06179973983887,66.09176426016113
4.24,39.128033,-31.3,23.48,1.5494547963622196,5.385164807134884,0.0011777777777777,71.90398,9.544957,-0.3297351,0.0003083414962997,0.9999999524627596,79.29806976318359,-5.5294113,0,1,78.62415,143.12424508781845,25,18.06179973983887,60.562350260161125
4.25,39.100178,-31.25,23.5,1.3936418745448196,5.385164807134225,0.0011805555555555,71.89778,9.542239,-6.4208117,0.0003090687167867,0.999999952238263,79.40245208740234,-3.6116257,0,1,75.01253,143.05683413384656,25,18.06179973983887,56.95073026016112
4.26,39.07212,-31.2,23.52,1.4907625926015935,5.385164807134554,0.0011833333333333,71.891556,9.549377,-0.8656952,0.0003097959372736,0.9999999520132374,78.89132232666016,6.684456,0,1,81.69698,142.9893267663969,25,18.06179973983887,63.63518026016112
4.2700000000000005,39.045372,-31.15,23.54,1.7949133037606102,5.385164807134554,0.0011861111111111,71.885605,9.564306,2.5476766,0.0003105231577603,0.9999999517876832,80.59580688476562,1.7948227,0,1,83.491806,142.92172296631253,25,18.06179973983887,65.43000626016112
